date,weighted_oil,exchange_rate,previous_actual,p_theory,delta_theory,carry_after_rule,predicted_change,predicted_after,actual_change,actual_after,change_error,price_error,is_special_regulated,beta_used
2018-04-13,66.9641,6.2725,8570.0,8075.3741,-494.6259,0.0,-494.6259,8075.3741,55.0,8625.0,-549.6259,-549.6259,False,4396.5356
2018-04-27,71.1663,6.3325,8625.0,8299.8763,-325.1237,0.0,-325.1237,8299.8763,255.0,8880.0,-580.1237,-580.1237,False,4396.5356
2018-05-01,71.2986,6.3325,8880.0,8306.0173,-573.9827,0.0,-0.0,8880.0,-75.0,8805.0,75.0,75.0,True,4396.5356
2018-05-12,72.8881,6.3333,8805.0,8380.2264,-424.7736,0.0,-424.7736,8380.2264,170.0,8975.0,-594.7736,-594.7736,False,4396.5356
2018-05-26,75.4081,6.3903,8975.0,8528.7188,-446.2812,0.0,-446.2812,8528.7188,260.0,9235.0,-706.2812,-706.2812,False,4396.5356
2018-06-09,71.2929,6.4031,9235.0,8342.6466,-892.3534,0.0,-892.3534,8342.6466,-130.0,9105.0,-762.3534,-762.3534,False,4396.5356
2018-06-26,71.2814,6.5759,9105.0,8432.3967,-672.6033,0.0,-672.6033,8432.3967,-55.0,9050.0,-617.6033,-617.6033,False,4396.5356
2018-07-10,75.2631,6.6296,9050.0,8653.9436,-396.0564,0.0,-396.0564,8653.9436,270.0,9320.0,-666.0564,-666.0564,False,4396.5356
2018-07-24,70.7314,6.7912,9320.0,8517.5107,-802.4893,0.0,-802.4893,8517.5107,-125.0,9195.0,-677.4893,-677.4893,False,4396.5356
2018-08-07,71.6424,6.828,9195.0,8582.1816,-612.8184,0.0,-612.8184,8582.1816,70.0,9265.0,-682.8184,-682.8184,False,4396.5356
2018-08-21,69.0424,6.8444,9265.0,8460.355,-804.645,0.0,-804.645,8460.355,-50.0,9215.0,-754.645,-754.645,False,4396.5356
2018-09-04,73.8263,6.8427,9215.0,8699.4424,-515.5576,0.0,-515.5576,8699.4424,180.0,9395.0,-695.5576,-695.5576,False,4396.5356
2018-09-18,74.5095,6.8591,9395.0,8742.6649,-652.3351,0.0,-652.3351,8742.6649,145.0,9540.0,-797.3351,-797.3351,False,4396.5356
2018-10-01,78.8056,6.868,9540.0,8963.8002,-576.1998,0.0,-576.1998,8963.8002,240.0,9780.0,-816.1998,-816.1998,False,4396.5356
2018-10-20,76.7329,6.9291,9780.0,8893.8212,-886.1788,0.0,-886.1788,8893.8212,165.0,9945.0,-1051.1788,-1051.1788,False,4396.5356
2018-11-03,71.7667,6.8894,9945.0,8620.7022,-1324.2978,0.0,-1324.2978,8620.7022,-375.0,9570.0,-949.2978,-949.2978,False,4396.5356
2018-11-17,64.1433,6.9367,9570.0,8257.9683,-1312.0317,0.0,-1312.0317,8257.9683,-510.0,9060.0,-802.0317,-802.0317,False,4396.5356
2018-12-01,56.4528,6.9558,9060.0,7874.8372,-1185.1628,0.0,-1185.1628,7874.8372,-540.0,8520.0,-645.1628,-645.1628,False,4396.5356
2018-12-15,56.7771,6.905,8520.0,7870.2336,-649.7664,0.0,-649.7664,7870.2336,-125.0,8395.0,-524.7664,-524.7664,False,4396.5356
2018-12-29,49.7198,6.8755,8395.0,7502.2867,-892.7133,0.0,-892.7133,7502.2867,-370.0,8025.0,-522.7133,-522.7133,False,4396.5356
2019-01-15,55.879,6.7595,8025.0,7765.1816,-259.8184,0.0,-259.8184,7765.1816,105.0,8130.0,-364.8184,-364.8184,False,4396.5356
2019-01-29,58.0741,6.7304,8130.0,7861.5552,-268.4448,0.0,-268.4448,7861.5552,245.0,8375.0,-513.4448,-513.4448,False,4396.5356
2019-02-15,59.6154,6.768,8375.0,7954.0222,-420.9778,0.0,-420.9778,7954.0222,50.0,8425.0,-470.9778,-470.9778,False,4396.5356
2019-03-01,62.4571,6.7048,8425.0,8066.0638,-358.9362,0.0,-358.9362,8066.0638,270.0,8695.0,-628.9362,-628.9362,False,4396.5356
2019-03-14,62.6642,6.7209,8695.0,8083.6355,-611.3645,0.0,-611.3645,8083.6355,0.0,8695.0,-611.3645,-611.3645,False,4396.5356
2019-03-29,64.6487,6.7112,8695.0,8176.807,-518.193,0.0,-518.193,8176.807,80.0,8775.0,-598.193,-598.193,False,4396.5356
2019-04-01,64.8139,6.7102,8775.0,8184.4553,-590.5447,0.0,-0.0,8775.0,-225.0,8550.0,225.0,225.0,True,4396.5356
2019-04-13,68.1771,6.7039,8550.0,8346.7318,-203.2682,0.0,-203.2682,8346.7318,155.0,8705.0,-358.2682,-358.2682,False,4396.5356
2019-04-27,70.1256,6.7282,8705.0,8454.9677,-250.0323,0.0,-250.0323,8454.9677,195.0,8900.0,-445.0323,-445.0323,False,4396.5356
2019-05-14,67.8929,6.8737,8900.0,8417.2648,-482.7352,0.0,-482.7352,8417.2648,-75.0,8825.0,-407.7352,-407.7352,False,4396.5356
2019-05-28,66.9415,6.9078,8825.0,8386.0649,-438.9351,0.0,-438.9351,8386.0649,50.0,8875.0,-488.9351,-488.9351,False,4396.5356
2019-06-12,59.2637,6.9161,8875.0,8000.9114,-874.0886,0.0,-874.0886,8000.9114,-465.0,8410.0,-409.0886,-409.0886,False,4396.5356
2019-06-26,61.5275,6.8781,8410.0,8098.5352,-311.4648,0.0,-311.4648,8098.5352,-120.0,8290.0,-191.4648,-191.4648,False,4396.5356
2019-07-10,62.1747,6.8705,8290.0,8127.7028,-162.2972,0.0,-162.2972,8127.7028,150.0,8440.0,-312.2972,-312.2972,False,4396.5356
2019-07-23,61.4433,6.8787,8440.0,8094.562,-345.438,0.0,-345.438,8094.562,0.0,8440.0,-345.438,-345.438,False,4396.5356
2019-08-07,59.3571,7.0592,8440.0,8067.9056,-372.0944,0.0,-372.0944,8067.9056,-80.0,8360.0,-292.0944,-292.0944,False,4396.5356
2019-08-21,57.925,7.0623,8360.0,7995.1194,-364.8806,0.0,-364.8806,7995.1194,-210.0,8150.0,-154.8806,-154.8806,False,4396.5356
2019-09-04,57.9927,7.144,8150.0,8033.3535,-116.6465,0.0,-116.6465,8033.3535,115.0,8265.0,-231.6465,-231.6465,False,4396.5356
2019-09-19,61.7721,7.0959,8265.0,8209.4829,-55.5171,0.0,-55.5171,8209.4829,125.0,8390.0,-180.5171,-180.5171,False,4396.5356
2019-10-08,57.0728,7.1422,8390.0,7984.4312,-405.5688,0.0,-405.5688,7984.4312,0.0,8390.0,-405.5688,-405.5688,False,4396.5356
2019-10-22,57.5581,7.0761,8390.0,7981.9467,-408.0533,0.0,-408.0533,7981.9467,-150.0,8240.0,-258.0533,-258.0533,False,4396.5356
2019-11-05,59.2953,7.0082,8240.0,8042.5398,-197.4602,0.0,-197.4602,8042.5398,105.0,8345.0,-302.4602,-302.4602,False,4396.5356
2019-11-19,60.6485,7.0263,8345.0,8120.1019,-224.8981,0.0,-224.8981,8120.1019,70.0,8415.0,-294.8981,-294.8981,False,4396.5356
2019-12-03,61.7629,7.0609,8415.0,8193.1591,-221.8409,0.0,-221.8409,8193.1591,55.0,8470.0,-276.8409,-276.8409,False,4396.5356
2019-12-16,64.0767,6.9921,8470.0,8280.5989,-189.4011,0.0,-189.4011,8280.5989,0.0,8470.0,-189.4011,-189.4011,False,4396.5356
2019-12-31,66.0511,6.9618,8470.0,8367.1229,-102.8771,0.0,-102.8771,8367.1229,235.0,8705.0,-337.8771,-337.8771,False,4396.5356
2020-01-14,64.9981,6.8837,8705.0,8276.177,-428.823,0.0,-428.823,8276.177,0.0,8705.0,-428.823,-428.823,False,4396.5356
2020-02-05,55.6987,6.972,8705.0,7843.006,-861.994,0.0,-861.994,7843.006,-420.0,8285.0,-441.994,-441.994,False,4396.5356
2020-02-19,54.6474,6.9975,8285.0,7799.4906,-485.5094,0.0,-485.5094,7799.4906,-415.0,7870.0,-70.5094,-70.5094,False,4396.5356
2020-03-03,51.601,6.9579,7870.0,7628.2575,-241.7425,0.0,-241.7425,7628.2575,0.0,7870.0,-241.7425,-241.7425,False,4396.5356
2020-03-18,40.0,7.0459,7870.0,7062.3935,-807.6065,0.0,-807.6065,7062.3935,-1015.0,6855.0,207.3935,207.3935,False,4396.5356
2020-03-31,40.0,7.0808,6855.0,7072.6262,217.6262,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-04-15,40.0,7.0664,6855.0,7068.4041,213.4041,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-04-28,40.0,7.0776,6855.0,7071.688,216.688,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-05-14,40.0,7.0935,6855.0,7076.3498,221.3498,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-05-28,40.0,7.1447,6855.0,7091.3617,236.3617,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-06-11,40.0,7.064,6855.0,7067.7004,212.7004,0.0,0.0,6855.0,0.0,6855.0,0.0,0.0,True,4396.5356
2020-06-29,40.0,7.0794,6855.0,7072.2157,217.2157,0.0,217.2157,7072.2157,120.0,6975.0,97.2157,97.2157,False,4396.5356
2020-07-11,42.2611,6.999,6975.0,7164.6429,189.6429,0.0,189.6429,7164.6429,100.0,7075.0,89.6429,89.6429,False,4396.5356
2020-07-24,42.8717,7.0168,7075.0,7201.5602,126.5602,0.0,126.5602,7201.5602,0.0,7075.0,126.5602,126.5602,False,4396.5356
2020-08-07,43.0663,6.967,7075.0,7195.8485,120.8485,0.0,120.8485,7195.8485,0.0,7075.0,120.8485,120.8485,False,4396.5356
2020-08-22,44.1515,6.9179,7075.0,7235.3774,160.3774,0.0,160.3774,7235.3774,85.0,7160.0,75.3774,75.3774,False,4396.5356
2020-09-04,43.7885,6.8409,7160.0,7192.2556,32.2556,32.2556,0.0,7160.0,0.0,7160.0,0.0,0.0,False,4396.5356
2020-09-19,40.0,6.7675,7160.0,6980.7666,-179.2334,0.0,-146.9777,7013.0223,-315.0,6845.0,168.0223,168.0223,False,4396.5356
2020-10-09,40.0396,6.6933,6845.0,6960.9524,115.9524,0.0,115.9524,6960.9524,0.0,6845.0,115.9524,115.9524,False,4396.5356
2020-10-23,40.975,6.6861,6845.0,7004.684,159.684,0.0,159.684,7004.684,80.0,6925.0,79.684,79.684,False,4396.5356
2020-11-06,40.0,6.608,6925.0,6934.0012,9.0012,9.0012,0.0,6925.0,-160.0,6765.0,160.0,160.0,False,4396.5356
2020-11-20,42.2721,6.5608,6765.0,7029.4274,264.4274,0.0,273.4286,7038.4286,150.0,6915.0,123.4286,123.4286,False,4396.5356
2020-12-04,46.6208,6.5301,6915.0,7228.0713,313.0713,0.0,313.0713,7228.0713,250.0,7165.0,63.0713,63.0713,False,4396.5356
2020-12-18,49.1946,6.5395,7165.0,7354.6559,189.6559,0.0,189.6559,7354.6559,155.0,7320.0,34.6559,34.6559,False,4396.5356
2021-01-01,49.6533,6.525,7320.0,7371.3677,51.3677,0.0,51.3677,7371.3677,90.0,7410.0,-38.6323,-38.6323,False,4396.5356
2021-01-16,54.1295,6.48,7410.0,7567.6019,157.6019,0.0,157.6019,7567.6019,185.0,7595.0,-27.3981,-27.3981,False,4396.5356
2021-01-30,54.2057,6.4282,7595.0,7550.6381,-44.3619,-44.3619,0.0,7595.0,75.0,7670.0,-75.0,-75.0,False,4396.5356
2021-02-19,61.4843,6.4555,7670.0,7905.9014,235.9014,0.0,191.5395,7861.5395,275.0,7945.0,-83.4605,-83.4605,False,4396.5356
2021-03-04,63.7317,6.4694,7945.0,8018.736,73.736,0.0,73.736,8018.736,260.0,8205.0,-186.264,-186.264,False,4396.5356
2021-03-18,66.1762,6.5054,8205.0,8152.1217,-52.8783,0.0,-52.8783,8152.1217,235.0,8440.0,-287.8783,-287.8783,False,4396.5356
2021-04-01,61.8075,6.5645,8440.0,7970.5772,-469.4228,0.0,-469.4228,7970.5772,-225.0,8215.0,-244.4228,-244.4228,False,4396.5356
2021-04-15,61.8625,6.522,8215.0,7953.9504,-261.0496,0.0,-261.0496,7953.9504,0.0,8215.0,-261.0496,-261.0496,False,4396.5356
2021-04-29,64.2563,6.471,8215.0,8044.3665,-170.6335,0.0,-170.6335,8044.3665,100.0,8315.0,-270.6335,-270.6335,False,4396.5356
2021-05-15,66.8562,6.4367,8315.0,8150.8787,-164.1213,0.0,-164.1213,8150.8787,100.0,8415.0,-264.1213,-264.1213,False,4396.5356
2021-05-28,66.5613,6.3674,8415.0,8103.154,-311.846,0.0,-311.846,8103.154,0.0,8415.0,-311.846,-311.846,False,4396.5356
2021-06-12,70.561,6.3967,8415.0,8304.9849,-110.0151,0.0,-110.0151,8304.9849,175.0,8590.0,-285.0151,-285.0151,False,4396.5356
2021-06-29,74.0848,6.4635,8590.0,8506.4849,-83.5151,0.0,-83.5151,8506.4849,225.0,8815.0,-308.5151,-308.5151,False,4396.5356
2021-07-13,74.8769,6.4685,8815.0,8546.7568,-268.2432,0.0,-268.2432,8546.7568,70.0,8885.0,-338.2432,-338.2432,False,4396.5356
2021-07-27,71.6814,6.5104,8885.0,8417.262,-467.738,0.0,-467.738,8417.262,-100.0,8785.0,-367.738,-367.738,False,4396.5356
2021-08-09,70.8744,6.4857,8785.0,8365.919,-419.081,0.0,-419.081,8365.919,0.0,8785.0,-419.081,-419.081,False,4396.5356
2021-08-24,67.4609,6.471,8785.0,8196.3716,-588.6284,0.0,-588.6284,8196.3716,-250.0,8535.0,-338.6284,-338.6284,False,4396.5356
2021-09-07,71.1119,6.4662,8535.0,8367.0439,-167.9561,0.0,-167.9561,8367.0439,140.0,8675.0,-307.9561,-307.9561,False,4396.5356
2021-09-19,72.8595,6.4655,8675.0,8449.4999,-225.5001,0.0,-225.5001,8449.4999,90.0,8765.0,-315.5001,-315.5001,False,4396.5356
2021-10-10,79.6556,6.4435,8765.0,8758.7362,-6.2638,-6.2638,0.0,8765.0,345.0,9110.0,-345.0,-345.0,False,4396.5356
2021-10-23,83.7272,6.3839,9110.0,8869.7376,-240.2624,0.0,-246.5263,8863.4737,300.0,9410.0,-546.5263,-546.5263,False,4396.5356
2021-11-05,82.4738,6.3961,9410.0,8833.5021,-576.4979,0.0,-576.4979,8833.5021,0.0,9410.0,-576.4979,-576.4979,False,4396.5356
2021-11-20,80.9114,6.3863,9410.0,8773.1904,-636.8096,0.0,-636.8096,8773.1904,-95.0,9315.0,-541.8096,-541.8096,False,4396.5356
2021-12-04,71.1262,6.3758,9315.0,8320.5911,-994.4089,0.0,-994.4089,8320.5911,-430.0,8885.0,-564.4089,-564.4089,False,4396.5356
2021-12-18,73.2,6.3748,8885.0,8416.9728,-468.0272,0.0,-468.0272,8416.9728,-130.0,8755.0,-338.0272,-338.0272,False,4396.5356
2022-01-01,76.5876,6.3726,8755.0,8574.0327,-180.9673,0.0,-180.9673,8574.0327,140.0,8895.0,-320.9673,-320.9673,False,4396.5356
2022-01-18,84.2422,6.3525,8895.0,8868.2695,-26.7305,-26.7305,0.0,8895.0,345.0,9240.0,-345.0,-345.0,False,4396.5356
2022-01-30,88.43,6.3605,9240.0,9018.2002,-221.7998,0.0,-248.5303,8991.4697,310.0,9550.0,-558.5303,-558.5303,False,4396.5356
2022-02-18,94.2663,6.3251,9550.0,9195.8058,-354.1942,0.0,-354.1942,9195.8058,210.0,9760.0,-564.1942,-564.1942,False,4396.5356
2022-03-04,104.9829,6.3188,9760.0,9559.2144,-200.7856,0.0,-200.7856,9559.2144,260.0,10020.0,-460.7856,-460.7856,False,4396.5356
2022-03-18,108.855,6.3609,10020.0,9725.6832,-294.3168,0.0,-294.3168,9725.6832,750.0,10770.0,-1044.3168,-1044.3168,False,4396.5356
2022-04-01,112.2205,6.3625,10770.0,9843.53,-926.47,0.0,-926.47,9843.53,110.0,10880.0,-1036.47,-1036.47,False,4396.5356
2022-04-16,102.2939,6.3705,10880.0,9505.7008,-1374.2992,0.0,-1374.2992,9505.7008,-545.0,10335.0,-829.2992,-829.2992,False,4396.5356
2022-04-29,104.52,6.608,10335.0,9764.8933,-570.1067,0.0,-570.1067,9764.8933,205.0,10540.0,-775.1067,-775.1067,False,4396.5356
2022-05-17,109.391,6.7361,10540.0,10045.0901,-494.9099,0.0,-494.9099,10045.0901,285.0,10825.0,-779.9099,-779.9099,False,4396.5356
2022-05-31,116.986,6.6715,10825.0,10273.5654,-551.4346,0.0,-551.4346,10273.5654,400.0,11225.0,-951.4346,-951.4346,False,4396.5356
2022-06-15,122.8387,6.7128,11225.0,10526.7291,-698.2709,0.0,-698.2709,10526.7291,390.0,11615.0,-1088.2709,-1088.2709,False,4396.5356
2022-06-29,114.1148,6.6997,11615.0,10191.1978,-1423.8022,0.0,-1423.8022,10191.1978,-320.0,11295.0,-1103.8022,-1103.8022,False,4396.5356
2022-07-13,107.7196,6.7175,11295.0,9967.9367,-1327.0633,0.0,-1327.0633,9967.9367,-360.0,10935.0,-967.0633,-967.0633,False,4396.5356
2022-07-27,107.0442,6.757,10935.0,9973.7758,-961.2242,0.0,-961.2242,9973.7758,-300.0,10635.0,-661.2242,-661.2242,False,4396.5356
2022-08-10,99.8542,6.723,10635.0,9679.058,-955.942,0.0,-955.942,9679.058,-130.0,10505.0,-825.942,-825.942,False,4396.5356
2022-08-24,96.5963,6.8581,10505.0,9653.2625,-851.7375,0.0,-851.7375,9653.2625,-205.0,10300.0,-646.7375,-646.7375,False,4396.5356
2022-09-07,94.3421,6.965,10300.0,9640.9188,-659.0812,0.0,-659.0812,9640.9188,190.0,10490.0,-849.0812,-849.0812,False,4396.5356
2022-09-22,90.9468,7.0772,10490.0,9583.1203,-906.8797,0.0,-906.8797,9583.1203,-290.0,10200.0,-616.8797,-616.8797,False,4396.5356
2022-10-10,92.9117,7.1103,10200.0,9684.0122,-515.9878,0.0,-515.9878,9684.0122,0.0,10200.0,-515.9878,-515.9878,False,4396.5356
2022-10-25,89.5195,7.2688,10200.0,9651.9292,-548.0708,0.0,-548.0708,9651.9292,185.0,10385.0,-733.0708,-733.0708,False,4396.5356
2022-11-08,93.6881,7.2485,10385.0,9810.0682,-574.9318,0.0,-574.9318,9810.0682,155.0,10540.0,-729.9318,-729.9318,False,4396.5356
2022-11-22,87.8114,7.1388,10540.0,9497.7428,-1042.2572,0.0,-1042.2572,9497.7428,-175.0,10365.0,-867.2572,-867.2572,False,4396.5356
2022-12-06,81.5829,6.9935,10365.0,9159.6711,-1205.3289,0.0,-1205.3289,9159.6711,-440.0,9925.0,-765.3289,-765.3289,False,4396.5356
2022-12-20,78.1143,6.96,9925.0,8981.6756,-943.3244,0.0,-943.3244,8981.6756,-480.0,9445.0,-463.3244,-463.3244,False,4396.5356
2023-01-04,79.6,6.8875,9445.0,9015.1715,-429.8285,0.0,-429.8285,9015.1715,250.0,9695.0,-679.8285,-679.8285,False,4396.5356
2023-01-18,80.1064,6.7534,9695.0,8960.7209,-734.2791,0.0,-734.2791,8960.7209,-205.0,9490.0,-529.2791,-529.2791,False,4396.5356
2023-02-04,81.0405,6.7733,9490.0,9007.5705,-482.4295,0.0,-482.4295,9007.5705,210.0,9700.0,-692.4295,-692.4295,False,4396.5356
