date,direction,alpha_diesel,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_diesel_lag,prev_u_diesel,cpi_yoy
2021-06-29,upward,0.88,0.919774565619904,0.039774565619904,0.919774565619904,0.039774565619904,258.9665697229239,249.0058840382956,32.164320557911054,151.28277094242085,0.011
2021-07-13,upward,1.0,0.9750552016100364,-0.02494479838996355,0.9750552016100364,-0.02494479838996355,85.86834522121163,82.61064760815742,52.39573047513318,219.12517795370013,0.01
2021-07-27,downward,0.89,0.8817710432102183,-0.00822895678978175,0.8817710432102183,-0.00822895678978175,-96.72029340068022,-92.89541248384931,36.67701133259322,82.61064760815742,0.01
2021-08-24,downward,1.0,1.0,0.0,1.0,0.0,-285.7765447465874,-274.5099126920384,10.818788791714285,0.0,0.008
2021-09-07,upward,0.82,0.8441308067173403,0.02413080671734036,0.8441308067173403,0.02413080671734036,93.03692217085646,89.52785783990511,7.573152154199988,-274.5099126920384,0.0069999999999999
2021-09-19,upward,0.79,0.8893191024440416,0.09931910244404152,0.8893191024440416,0.09931910244404152,113.22539184048514,108.93483040438888,21.41622091912292,73.41284342872218,0.0069999999999999
2021-10-10,upward,0.9,0.9499361851445143,0.049936185144514256,0.9499361851445143,0.049936185144514256,382.3475805507009,367.55695328470034,37.8676690283077,86.05851601946722,0.015
2021-10-23,upward,0.99,0.994897658020951,0.00489765802095099,0.994897658020951,0.00489765802095099,198.07239094473752,191.03515178364552,63.263063648285424,330.8012579562303,0.015
2021-11-20,downward,0.82,0.7841250612692763,-0.03587493873072367,0.7841250612692763,-0.03587493873072367,-55.30865544458716,-53.1293765291983,32.33614725014537,0.0,0.023
2021-12-04,downward,1.0,1.0,0.0,1.0,0.0,-383.453944615641,-368.8542347314826,13.072015299846065,-43.5660887539426,0.015
2021-12-18,downward,1.0,1.0,0.0,1.0,0.0,-163.10478231789574,-156.6438672925488,9.150410709892242,-368.8542347314826,0.015
2022-01-01,upward,0.85,0.84843619040712,-0.001563809592879939,0.84843619040712,-0.001563809592879939,111.01954305494792,106.9163329364822,6.405287496924558,-156.6438672925488,0.009
2022-01-18,upward,0.89,0.9045725081625768,0.014572508162576825,0.9045725081625768,0.014572508162576825,371.8218194994836,357.5752634269085,20.52115118831952,90.87888299600988,0.009
2022-01-30,upward,0.92,0.976234154185752,0.05623415418575195,0.976234154185752,0.05623415418575195,327.314239554502,315.9958720760308,53.69808480878362,318.2419844499486,0.009
2022-02-18,upward,0.94,0.9797060224559643,0.03970602245596433,0.9797060224559643,0.03970602245596433,223.4273430122099,215.9179644789989,62.868329132231,290.7162023099484,0.009
2022-03-04,upward,0.97,0.9746076234413862,0.0046076234413862105,0.9746076234413862,0.0046076234413862105,227.2325228762845,219.35643234855863,56.96290826130164,202.96288661025892,0.015
2022-03-18,upward,1.0,1.0,0.0,1.0,0.0,776.7041435561025,749.3350083598804,46.4547287533679,212.77573937810183,0.015
2022-04-16,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-493.20476353637486,-475.6133656094491,22.762817089150246,0.0,0.021
2022-04-29,upward,0.94,0.8588123099073675,-0.08118769009263249,0.8588123099073675,-0.08118769009263249,380.2279294162839,366.1449077045414,6.4217046502161566,-466.1010982972601,0.021
2022-05-17,upward,0.95,0.9463638148981491,-0.0036361851018508196,0.9463638148981491,-0.0036361851018508196,290.5242698661408,279.8210516593406,26.4638877174238,344.17621324226894,0.021
2022-05-31,upward,0.96,0.9454960112426404,-0.014503988757359587,0.9454960112426404,-0.014503988757359587,233.9090156883605,226.2302696187133,32.51577398516366,265.82999907637355,0.021
2022-06-15,upward,0.94,0.9541657373894538,0.014165737389453814,0.9541657373894538,0.014165737389453814,349.8509399717798,337.52480078338345,31.81025257436309,217.1810588339648,0.025
2022-06-29,downward,1.0,1.0,0.0,1.0,0.0,-290.8079139275396,-280.56539549579463,42.51866484905719,317.27331273638043,0.025
2022-07-13,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-215.41418448589351,-207.90181507402,29.763065394340032,-280.56539549579463,0.027
2022-07-27,downward,1.0,1.0,0.0,1.0,0.0,-288.32991970639284,-278.34900118703297,16.67610947455762,-203.7437787725396,0.027
2022-08-10,downward,1.0,1.0,0.0,1.0,0.0,-193.24217687166663,-186.36493660545108,11.673276632190325,-278.34900118703297,0.025
2022-08-24,downward,1.0,1.0,0.0,1.0,0.0,-108.96833784957552,-105.34028462738496,8.171293642533215,-186.36493660545108,0.025
2022-09-07,upward,0.89,0.8694454650818021,-0.02055453491819792,0.8694454650818021,-0.02055453491819792,130.7006851933291,125.66873293533654,5.7199055497732445,-105.34028462738496,0.0279999999999999
2022-09-22,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-255.39359180910245,-246.6693017761363,17.827494507728275,111.84517231244952,0.0279999999999999
2022-10-10,downward,1.0,1.0,0.0,1.0,0.0,-115.80970954354416,-111.63253333282655,5.079167102125695,-239.26922272285225,0.021
2022-10-25,upward,0.88,0.8643718263847506,-0.015628173615249374,0.8643718263847506,-0.015628173615249374,250.6359606136982,241.5019490363344,3.555416971487986,-111.63253333282655,0.021
2022-11-22,downward,0.96,1.0,0.040000000000000036,1.0,0.040000000000000036,-155.5496661409961,-149.43426046342506,22.0283180350812,0.0,0.016
2022-12-06,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-578.5488712533701,-557.3811562272022,9.442452206019825,-143.45689004488804,0.018
2022-12-20,downward,1.0,1.0,0.0,1.0,0.0,-362.4504538524821,-348.5696604935322,1.035904981941826,-551.8073446649302,0.018
2023-01-04,upward,0.81,0.8418333100035327,0.03183331000353262,0.8418333100035327,0.03183331000353262,126.43124492032432,121.75863562298954,0.7251334873593009,-348.5696604935322,0.021
2023-01-18,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-198.3598752879528,-190.5122642597364,23.641734209519527,98.62449485462152,0.021
2023-02-04,upward,0.86,0.8519040369863007,-0.008095963013699303,0.8519040369863007,-0.008095963013699303,255.586277255904,245.96560171908567,10.833846018871554,-184.7968963319443,0.01
2023-03-18,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-147.92394764537534,-142.36819571255165,20.58924946240222,0.0,0.0069999999999999
2023-04-01,downward,1.0,1.0,0.0,1.0,0.0,-339.9439742208384,-326.44235991757216,11.5651107094305,-139.5208317983006,0.001
2023-04-18,upward,1.0,0.8820330378630449,-0.11796696213695512,0.8820330378630449,-0.11796696213695512,629.8240815578414,606.0605524302621,8.095577496601322,-326.44235991757216,0.001
2023-04-29,downward,1.0,0.9843283192048318,-0.01567168079516823,0.9843283192048318,-0.01567168079516823,-88.74601402780806,-85.65229308535193,5.666904247620892,606.0605524302621,0.001
2023-05-17,downward,0.95,1.0,0.050000000000000044,1.0,0.050000000000000044,-427.1976753663856,-410.6492882619271,3.9668329733346175,-85.65229308535193,0.002
2023-05-31,upward,0.75,0.7680070003776454,0.018007000377645355,0.7680070003776454,0.018007000377645355,125.83775724009702,121.07261401358726,-17.755681331762105,-390.11682384883073,0.002
2023-06-14,downward,0.91,0.941607634662538,0.03160763466253802,0.941607634662538,0.03160763466253802,-74.74287503864271,-71.76115520577379,17.83917657116335,90.80446051019044,0.0
2023-06-29,upward,0.87,0.8547898355499325,-0.01521016445006751,0.8547898355499325,-0.01521016445006751,75.87922170482618,72.90585337230361,6.0289196312947055,-65.30265123725415,0.0
2023-07-27,upward,0.82,0.8537469501132783,0.03374695011327833,0.8537469501132783,0.03374695011327833,377.68927258095096,363.2204964247784,9.58860327621403,0.0,-0.003
2023-08-10,upward,0.96,0.9898934944150656,0.029893494415065613,0.9898934944150656,0.029893494415065613,312.70055721218984,301.4693932521157,72.09171164980995,297.84080706831827,0.001
2023-08-24,upward,0.95,0.9744994843928155,0.024499484392815574,0.9744994843928155,0.024499484392815574,97.61039623126906,94.0184579217876,62.52297388495157,289.4106175220311,0.001
2023-09-21,upward,0.86,0.9147754766402257,0.05477547664022575,0.9147754766402257,0.05477547664022575,439.0063052152659,423.6017180895991,33.92690323088883,0.0,0.0
2023-10-11,downward,0.43,0.4327754183015933,0.00277541830159328,0.4327754183015933,0.00277541830159328,-66.5690402544899,-64.006013499709,83.05307279416604,364.2974775570552,-0.002
2023-10-25,downward,0.9,0.8899837892532471,-0.010016210746752963,0.8899837892532471,-0.010016210746752963,-62.08497761600442,-59.90776023942204,21.653723261082096,-27.52258580487487,-0.002
2023-11-08,downward,1.0,1.0,0.0,1.0,0.0,-199.746028628283,-192.50212248873592,9.16683025881526,-53.91698421547984,-0.005
2023-11-22,downward,0.96,1.0,0.040000000000000036,1.0,0.040000000000000036,-449.57893450423376,-433.1143093182241,6.416781181170677,-192.50212248873592,-0.005
2023-12-06,downward,1.0,1.0,0.0,1.0,0.0,-69.64494917425536,-67.15599851097762,-12.832825545909545,-415.7897369454951,-0.003
2023-12-20,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-410.62805471658464,-394.4596160798537,-8.98297788213668,-67.15599851097762,-0.003
2024-01-04,upward,0.81,0.7568684521859738,-0.05313154781402629,0.7568684521859738,-0.05313154781402629,203.76092207747848,195.9095305512853,-10.23268067829423,-390.51501991905513,-0.008
2024-02-01,upward,0.91,0.8763189817337209,-0.03368101826627912,0.8763189817337209,-0.03368101826627912,152.60516385952997,146.9751511367754,21.04195403095677,0.0,0.0069999999999999
2024-03-05,upward,0.91,0.861013715208778,-0.04898628479122202,0.861013715208778,-0.04898628479122202,154.92176582660832,149.54058272834936,19.56999199678566,0.0,0.001
2024-04-02,upward,0.9,0.8635960557812715,-0.0364039442187285,0.8635960557812715,-0.0364039442187285,207.8376837042163,200.63659413778825,19.010352790310996,0.0,0.003
2024-04-17,upward,0.94,0.9071017072561903,-0.03289829274380962,0.9071017072561903,-0.03289829274380962,252.47044091063108,243.55397158724804,33.37090636699651,180.57293472400943,0.003
2024-04-30,downward,0.99,0.8802591110505629,-0.10974088894943712,0.8802591110505629,-0.10974088894943712,-108.92131539961456,-104.97064227748008,37.972872752132446,228.94073329201316,0.003
2024-05-16,downward,1.0,1.0,0.0,1.0,0.0,-276.8320186754231,-266.81382039707603,25.531304503717905,-103.92093585470528,0.003
2024-06-14,downward,1.0,1.0,0.0,1.0,0.0,-177.7984666561842,-171.12116372840504,12.51033920682177,0.0,0.002
2024-06-28,upward,0.8,0.8338190218733634,0.033819021873363386,0.8338190218733634,0.033819021873363386,267.126090734442,257.5118793242038,8.757237444775228,-171.12116372840504,0.002
2024-07-12,upward,1.0,0.9640708475852081,-0.03592915241479189,0.9640708475852081,-0.03592915241479189,105.18830223819728,101.63455543817348,57.6324420761834,206.00950345936303,0.005
2024-07-26,downward,0.91,0.9009600814316094,-0.009039918568390592,0.9009600814316094,-0.009039918568390592,-116.15576959573856,-111.86519898120515,40.34270945332837,101.63455543817348,0.005
