date,direction,alpha_diesel,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_diesel_lag,prev_u_diesel,cpi_yoy
2018-09-04,upward,0.87,0.8743228870771473,0.0043228870771473416,0.868548359637278,-0.0014516403627220509,145.46604994106687,139.8273690336327,9.034427555728854,-168.51850164094526,0.025
2018-09-18,upward,1.0,0.9600019211464998,-0.03999807885350015,0.9356765586523372,-0.06432344134766277,88.24098253341916,84.70441594940971,24.50165726338245,121.64981105926044,0.025
2018-10-01,upward,0.92,0.9163207637859366,-0.0036792362140634083,0.9015513107815116,-0.018448689218488412,193.0455202718105,185.59017459236384,17.151160084367717,84.70441594940971,0.025
2018-10-20,upward,0.98,0.9555427208064153,-0.024457279193584647,0.9302910232802619,-0.04970897671973806,128.22853400711935,123.20417918748176,26.853026026446518,170.74296062497473,0.025
2018-11-03,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-364.28813323575343,-349.9996286537153,21.261201802262192,120.74009560373212,0.022
2018-11-17,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-439.9339464110721,-422.64354337674615,7.882848688509171,-342.999636080641,0.022
2018-12-01,downward,0.94,1.0,0.06000000000000005,1.0,0.06000000000000005,-451.2771960804037,-433.4257894419086,1.2915586481889818,-418.4171079429787,0.019
2018-12-15,downward,1.0,1.0,0.0,1.0,0.0,-156.0910769027586,-149.8760214782586,-25.10145631278226,-407.42024207539407,0.019
2018-12-29,downward,1.0,1.0,0.0,1.0,0.0,-278.58280726516523,-267.6115306769986,-17.57101941894757,-149.8760214782586,0.019
2019-01-15,downward,1.0,0.9670857026121757,-0.032914297387824254,1.0,0.0,-53.09449966336221,-50.85580066071782,-12.299713593263276,-267.6115306769986,0.017
2019-01-29,upward,0.83,0.8331883534243696,0.0031883534243696277,0.8416567944558031,0.011656794455803143,258.9559822758086,248.8870320852581,-8.609799515284294,-50.85580066071782,0.017
2019-02-15,upward,0.94,0.9541172716981808,0.014117271698180889,0.9419753707619909,0.0019753707619909466,118.92425444097697,114.35742548068376,36.28393579379488,206.5762366307642,0.015
2019-03-01,upward,0.95,0.951080546091976,0.0010805460919760534,0.9319244420564474,-0.018075557943552534,154.84262562810693,148.79339819218742,32.26020058449744,107.49597995184271,0.023
2019-03-29,upward,0.91,0.9160654818995635,0.006065481899563463,0.902575509238741,-0.007424490761259062,157.67982860483457,151.88804080900204,21.01526722313029,0.0,0.023
2019-04-13,upward,0.91,0.9108539795268622,0.0008539795268621697,0.8997104101426017,-0.010289589857398362,181.3735281712936,174.6184414062686,19.86642751030096,0.0,0.025
2019-04-27,upward,0.96,0.9553014034448359,-0.004698596555164025,0.9321210612629962,-0.027878938737003756,143.94608777164467,138.38561166936722,29.622158983774824,158.90278167970445,0.025
2019-06-12,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-463.0776513193639,-444.9145147410939,12.872758520154363,0.0,0.027
2019-06-26,downward,1.0,1.0,0.0,1.0,0.0,-89.09653983440987,-85.42954762351957,4.561785816697125,-440.46536959368296,0.027
2019-07-10,upward,0.86,0.8701000576401818,0.010100057640181848,0.8625451754782858,0.0025451754782858105,178.56978187593415,171.87021050551672,3.1932500716879844,-85.42954762351957,0.0279999999999999
2019-08-21,downward,1.0,1.0,0.0,1.0,0.0,-221.80330339675825,-212.60036312776705,12.885581215267436,0.0,0.0279999999999999
2019-09-04,upward,0.85,0.8755385140015397,0.025538514001539725,0.8700508525092094,0.02005085250920946,116.23958611800984,111.77485622531916,9.019906850687192,-212.60036312776705,0.03
2019-09-19,upward,0.94,0.939680521343278,-0.00031947865672199427,0.9181837213863362,-0.021816278613663753,124.15294760830255,119.35122453582883,23.08016322927891,95.00862779152128,0.03
2019-10-08,downward,0.94,0.9232265770150847,-0.016773422984915243,1.0,0.06000000000000005,-129.15693803231406,-124.10629749177625,23.317187732644967,112.1901510636791,0.038
2019-10-22,downward,1.0,0.9738409206667452,-0.026159079333254787,1.0,0.0,-115.86771343951646,-111.21790016771084,8.875653563344898,-116.65991964226968,0.038
2019-11-05,upward,0.86,0.9837312958259423,0.12373129582594233,0.9495203730390017,0.08952037303900173,67.01728061237993,64.55333601140991,6.212957494341424,-111.21790016771084,0.045
2019-11-19,upward,1.0,0.9901133244956004,-0.009886675504399589,0.9467869998604488,-0.053213000139551214,117.49443538553297,112.99872985387836,13.38653728763638,55.51586896981252,0.045
2019-12-03,upward,0.93,1.0,0.06999999999999995,0.9562935261720973,0.026293526172097237,86.32870235584448,83.01370330386142,9.370576101345463,112.99872985387836,0.045
2019-12-31,upward,0.96,0.9605500667208917,0.0005500667208917509,0.9273657938977478,-0.032634206102252206,196.40804943409307,188.8995283777183,8.659253751548482,0.0,0.045
2020-02-05,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-471.7363505423203,-453.1126879418056,9.532221132834865,0.0,0.052
2020-02-19,downward,1.0,1.0,0.0,1.0,0.0,-288.10578340197225,-276.5565323083288,2.141427913566304,-448.5815610623875,0.052
2020-03-18,downward,1.0,1.0,0.0,1.0,0.0,-938.8164470425208,-901.8415785731598,1.0492996776474968,0.0,0.043
2020-03-31,downward,1.0,1.0,0.0,1.0,0.0,-1066.7576742049002,-1025.1971910918976,0.7345097743532278,-901.8415785731598,0.043
2020-04-15,downward,1.0,1.0,0.0,1.0,0.0,-80.9144195983278,-76.94346182894601,0.514156842047214,-1025.1971910918976,0.033
2020-04-28,downward,1.0,1.0,0.0,1.0,0.0,-599.8614680549596,-577.0097699217346,0.3599097894330469,-76.94346182894601,0.033
2020-05-14,upward,1.0,0.803372106866332,-0.19662789313366802,0.8810337280192432,-0.11896627198075682,601.8318872902178,579.0598537181177,0.2519368526030803,-577.0097699217346,0.024
2020-05-28,upward,0.97,0.9556097249845147,-0.014390275015485288,0.9589351069563599,-0.011064893043640112,538.4899674054891,517.6911060725428,0.1763557968221221,579.0598537181177,0.024
2020-06-11,upward,0.99,0.966861476896518,-0.023138523103481967,0.9560030106884414,-0.03399698931155859,404.0630903680624,388.3040347533423,15.654182239951751,502.1603728903665,0.025
2020-06-29,upward,0.9,0.9556079196450896,0.0556079196450896,0.9211912408666788,0.021191240866678784,167.8326286565802,161.24135002256978,14.840967915499675,384.42099440580887,0.025
2020-07-11,upward,0.92,0.9542195753137734,0.0342195753137734,0.9297362613869063,0.009736261386906309,118.44992946306022,113.74077964052924,26.512812543106747,145.1172150203128,0.027
2020-07-24,upward,0.93,0.9535471679768377,0.023547167976837646,0.9309106265423023,0.0009106265423022286,109.84290891493032,105.58334952877227,27.658231151417056,104.64151726928692,0.027
2020-09-19,downward,1.0,1.0,0.0,1.0,0.0,-287.01100001622166,-275.28509755529114,9.175797521641057,0.0,0.017
2020-11-06,downward,1.0,0.991949424159159,-0.008050575840841012,1.0,0.0,-153.7246146138079,-147.30741572421147,3.1472985499228683,0.0,-0.005
2020-11-20,upward,0.81,0.7361147778616464,-0.07388522213835369,0.8057055411627618,-0.004294458837238224,153.3065080135758,147.36445802710148,2.203108984945999,-147.30741572421147,-0.005
2020-12-04,upward,0.88,0.8494765259533726,-0.030523474046627364,0.8906592624083475,0.01065926240834747,213.47938451594973,205.1851090739713,29.541423314611464,119.3652110019522,0.002
2020-12-18,upward,0.82,0.8871353479366217,0.06713534793662179,0.9236491126928109,0.10364911269281096,195.1856988210868,187.661899803128,45.30120940910459,180.56289598509477,0.002
2021-01-01,upward,1.0,0.9248799290092846,-0.07512007099071538,0.9712446987353072,-0.028755301264692834,79.82331370276422,76.83283860650278,65.48998855093626,153.88275783856494,-0.003
2021-01-16,upward,0.93,0.8503101539068835,-0.07968984609311658,0.9061375570081206,-0.02386244299187945,178.70238801061197,171.80895223866645,45.842991985655374,76.83283860650278,-0.003
2021-01-30,upward,1.0,0.9015761537533715,-0.09842384624662848,0.9477330307518519,-0.05226696924814811,64.92838574516259,62.53537219934742,44.11672104666539,159.7823255819598,-0.003
2021-03-04,upward,0.91,0.8569645772036744,-0.05303542279632567,0.8919834819451725,-0.018016518054827513,183.93358460066543,176.87991666713998,30.881704732665767,62.53537219934742,0.004
2021-03-18,upward,0.84,0.8788776500410969,0.03887765004109689,0.9130995596372311,0.07309955963723114,222.2730440075333,213.7317563353564,37.53638581290864,160.9607241670974,0.004
2021-04-01,downward,0.91,0.8813817899075426,-0.028618210092457463,0.8860096662608133,-0.023990333739186687,-196.63216233755864,-188.8833487568146,60.47255108269306,179.53467532169938,0.009
2021-04-15,downward,1.0,0.9307264028967093,-0.06927359710329073,0.9841615930608082,-0.015838406939191807,-91.40035348400971,-87.68333462889503,25.331284369771826,-171.88384736870128,0.009
2021-04-29,upward,0.88,0.8497378670573625,-0.030262132942637465,0.8716653494206521,-0.008334650579347902,122.91802525844412,118.23475852957172,17.73189905884027,-87.68333462889503,0.009
2021-05-15,upward,0.93,0.9094971037395746,-0.02050289626042545,0.9095713015089801,-0.020428698491019914,131.65950012417133,126.60286783933373,26.600500364736803,104.04658750602312,0.013
2021-06-12,upward,0.89,0.8643924380126361,-0.025607561987363914,0.8801492752447467,-0.009850724755253282,176.57593045277054,169.98064150833804,19.237785702848385,0.0,0.011
2021-06-29,upward,0.88,0.9021306112982018,0.02213061129820182,0.9197745656195009,0.03977456561950088,258.9665697229239,249.0058840382956,32.164320557911054,151.28277094242085,0.011
2021-07-13,upward,1.0,0.9728499854317075,-0.02715001456829247,0.9750552016096715,-0.024944798390328482,85.86834522121163,82.61064760815742,52.39573047513318,219.12517795370013,0.01
2021-07-27,downward,0.89,0.877543254768681,-0.01245674523131901,0.8817710432090635,-0.008228956790936492,-96.72029340068022,-92.89541248384931,36.67701133259322,82.61064760815742,0.01
2021-08-24,downward,1.0,1.0,0.0,1.0,0.0,-285.7765447465874,-274.5099126920384,10.818788791714285,0.0,0.008
2021-09-07,upward,0.82,0.8074883089609391,-0.012511691039060802,0.8441308067169172,0.024130806716917252,93.03692217085646,89.52785783990511,7.573152154199988,-274.5099126920384,0.0069999999999999
2021-09-19,upward,0.79,0.8707421997232634,0.08074219972326335,0.8893191024436398,0.09931910244363973,113.22539184048514,108.93483040438888,21.41622091912292,73.41284342872218,0.0069999999999999
2021-10-10,upward,0.9,0.92397925376378,0.023979253763779962,0.9499361851441042,0.04993618514410414,382.3475805507009,367.55695328470034,37.8676690283077,86.05851601946722,0.015
2021-10-23,upward,0.99,1.0,0.010000000000000009,0.9948976580205791,0.004897658020579065,198.07239094473752,191.03515178364552,63.263063648285424,330.8012579562303,0.015
2021-11-20,downward,0.82,0.8491269864472751,0.029126986447275183,0.7841250612678375,-0.03587493873216241,-55.30865544458716,-53.1293765291983,32.33614725014537,0.0,0.023
2021-12-04,downward,1.0,1.0,0.0,1.0,0.0,-383.453944615641,-368.8542347314826,13.072015299846065,-43.5660887539426,0.015
2021-12-18,downward,1.0,1.0,0.0,1.0,0.0,-163.10478231789574,-156.6438672925488,9.150410709892242,-368.8542347314826,0.015
2022-01-01,upward,0.85,0.8239803085565797,-0.026019691443420312,0.8484361904066859,-0.0015638095933140361,111.01954305494792,106.9163329364822,6.405287496924558,-156.6438672925488,0.009
2022-01-18,upward,0.89,0.8630160056617728,-0.02698399433822718,0.9045725081621655,0.014572508162165487,371.8218194994836,357.5752634269085,20.52115118831952,90.87888299600988,0.009
2022-01-30,upward,0.92,0.951762051544697,0.03176205154469691,0.9762341541853916,0.05623415418539157,327.314239554502,315.9958720760308,53.69808480878362,318.2419844499486,0.009
2022-02-18,upward,0.94,0.9665374558310889,0.026537455831088907,0.9797060224556169,0.03970602245561694,223.4273430122099,215.9179644789989,62.868329132231,290.7162023099484,0.009
2022-03-04,upward,0.97,0.9746585482186537,0.004658548218653746,0.974607623441004,0.004607623441004072,227.2325228762845,219.35643234855863,56.96290826130164,202.96288661025892,0.015
2022-03-18,upward,1.0,0.9783847728515621,-0.021615227148437888,1.0,0.0,776.7041435561025,749.3350083598804,46.4547287533679,212.77573937810183,0.015
2022-04-16,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-493.20476353637486,-475.6133656094491,22.762817089150246,0.0,0.021
2022-04-29,upward,0.94,0.8191035428354208,-0.1208964571645792,0.8588123099068862,-0.08118769009311377,380.2279294162839,366.1449077045414,6.4217046502161566,-466.1010982972601,0.021
2022-05-17,upward,0.95,0.9632679300532633,0.013267930053263322,0.9463638148977002,-0.0036361851022997937,290.5242698661408,279.8210516593406,26.4638877174238,344.17621324226894,0.021
2022-05-31,upward,0.96,0.964883002205023,0.004883002205023024,0.9454960112421998,-0.014503988757800124,233.9090156883605,226.2302696187133,32.51577398516366,265.82999907637355,0.021
2022-06-15,upward,0.94,0.9556852031162114,0.015685203116211466,0.9541657373890133,0.014165737389013389,349.8509399717798,337.52480078338345,31.81025257436309,217.1810588339648,0.025
2022-06-29,downward,1.0,0.9291742213015555,-0.07082577869844453,1.0,0.0,-290.8079139275396,-280.56539549579463,42.51866484905719,317.27331273638043,0.025
2022-07-13,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-215.41418448589351,-207.90181507402,29.763065394340032,-280.56539549579463,0.027
2022-07-27,downward,1.0,1.0,0.0,1.0,0.0,-288.32991970639284,-278.34900118703297,16.67610947455762,-203.7437787725396,0.027
2022-08-10,downward,1.0,1.0,0.0,1.0,0.0,-193.24217687166663,-186.36493660545108,11.673276632190325,-278.34900118703297,0.025
2022-08-24,downward,1.0,0.980598356273605,-0.019401643726394968,1.0,0.0,-108.96833784957552,-105.34028462738496,8.171293642533215,-186.36493660545108,0.025
2022-09-07,upward,0.89,0.880166111162889,-0.009833888837111004,0.86944546508132,-0.02055453491867998,130.7006851933291,125.66873293533654,5.7199055497732445,-105.34028462738496,0.0279999999999999
2022-09-22,downward,0.97,0.9936085537856865,0.023608553785686492,1.0,0.030000000000000027,-255.39359180910245,-246.6693017761363,17.827494507728275,111.84517231244952,0.0279999999999999
2022-10-10,downward,1.0,0.9991227101660929,-0.0008772898339071133,1.0,0.0,-115.80970954354416,-111.63253333282655,5.079167102125695,-239.26922272285225,0.021
2022-10-25,upward,0.88,0.8620335558365836,-0.017966444163416417,0.8643718263842646,-0.01562817361573543,250.6359606136982,241.5019490363344,3.555416971487986,-111.63253333282655,0.021
2022-11-22,downward,0.96,0.9582631033346234,-0.001736896665376575,1.0,0.040000000000000036,-155.5496661409961,-149.43426046342506,22.0283180350812,0.0,0.016
2022-12-06,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-578.5488712533701,-557.3811562272022,9.442452206019825,-143.45689004488804,0.018
2022-12-20,downward,1.0,1.0,0.0,1.0,0.0,-362.4504538524821,-348.5696604935322,1.035904981941826,-551.8073446649302,0.018
2023-01-04,upward,0.81,0.8394870335393115,0.02948703353931148,0.8418333100030422,0.031833310003042126,126.43124492032432,121.75863562298954,0.7251334873593009,-348.5696604935322,0.021
2023-01-18,downward,0.97,0.9621256969739396,-0.007874303026060403,1.0,0.030000000000000027,-198.3598752879528,-190.5122642597364,23.641734209519527,98.62449485462152,0.021
2023-02-04,upward,0.86,0.8139279816225947,-0.046072018377405266,0.8519040369858677,-0.00809596301413229,255.586277255904,245.96560171908567,10.833846018871554,-184.7968963319443,0.01
2023-03-18,downward,0.98,0.9566872860826234,-0.02331271391737655,1.0,0.020000000000000018,-147.92394764537534,-142.36819571255165,20.58924946240222,0.0,0.0069999999999999
2023-04-01,downward,1.0,1.0,0.0,1.0,0.0,-339.9439742208384,-326.44235991757216,11.5651107094305,-139.5208317983006,0.001
2023-04-18,upward,1.0,0.7559300502922013,-0.24406994970779872,0.8820330378626522,-0.11796696213734781,629.8240815578414,606.0605524302621,8.095577496601322,-326.44235991757216,0.001
2023-04-29,downward,1.0,0.8513043567885248,-0.14869564321147521,0.9843283192038598,-0.01567168079614023,-88.74601402780806,-85.65229308535193,5.666904247620892,606.0605524302621,0.001
2023-05-17,downward,0.95,1.0,0.050000000000000044,1.0,0.050000000000000044,-427.1976753663856,-410.6492882619271,3.9668329733346175,-85.65229308535193,0.002
2023-05-31,upward,0.75,0.70949210788128,-0.04050789211871997,0.7680070003772025,0.018007000377202487,125.83775724009702,121.07261401358726,-17.755681331762105,-390.11682384883073,0.002
2023-06-14,downward,0.91,0.8887381714839252,-0.021261828516074832,0.9416076346612915,0.03160763466129146,-74.74287503864271,-71.76115520577379,17.83917657116335,90.80446051019044,0.0
2023-06-29,upward,0.87,0.8083094020434425,-0.061690597956557514,0.8547898355495388,-0.015210164450461194,75.87922170482618,72.90585337230361,6.0289196312947055,-65.30265123725415,0.0
2023-07-27,upward,0.82,0.7702804228996784,-0.0497195771003216,0.8537469501129006,0.03374695011290063,377.68927258095096,363.2204964247784,9.58860327621403,0.0,-0.003
2023-08-10,upward,0.96,0.9408191122511846,-0.019180887748815323,0.9898934944147673,0.029893494414767297,312.70055721218984,301.4693932521157,72.09171164980995,297.84080706831827,0.001
2023-08-24,upward,0.95,0.9481604703811823,-0.0018395296188176147,0.9744994843925039,0.024499484392503934,97.61039623126906,94.0184579217876,62.52297388495157,289.4106175220311,0.001
2023-09-21,upward,0.86,0.8304956086113476,-0.02950439138865235,0.9147754766398737,0.0547754766398737,439.0063052152659,423.6017180895991,33.92690323088883,0.0,0.0
2023-10-11,downward,0.43,0.7181270514722461,0.2881270514722461,0.43277541830029326,0.002775418300293264,-66.5690402544899,-64.006013499709,83.05307279416604,364.2974775570552,-0.002
2023-10-25,downward,0.9,0.8833161924483593,-0.016683807551640673,0.8899837892518703,-0.01001621074812975,-62.08497761600442,-59.90776023942204,21.653723261082096,-27.52258580487487,-0.002
2023-11-08,downward,1.0,1.0,0.0,1.0,0.0,-199.746028628283,-192.50212248873592,9.16683025881526,-53.91698421547984,-0.005
2023-11-22,downward,0.96,1.0,0.040000000000000036,1.0,0.040000000000000036,-449.57893450423376,-433.1143093182241,6.416781181170677,-192.50212248873592,-0.005
2023-12-06,downward,1.0,1.0,0.0,1.0,0.0,-69.64494917425536,-67.15599851097762,-12.832825545909545,-415.7897369454951,-0.003
2023-12-20,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-410.62805471658464,-394.4596160798537,-8.98297788213668,-67.15599851097762,-0.003
2024-01-04,upward,0.81,0.6598516867525375,-0.15014831324746258,0.756868452185584,-0.05313154781441609,203.76092207747848,195.9095305512853,-10.23268067829423,-390.51501991905513,-0.008
2024-02-01,upward,0.91,0.8506452023729386,-0.05935479762706142,0.8763189817333173,-0.03368101826668268,152.60516385952997,146.9751511367754,21.04195403095677,0.0,0.0069999999999999
2024-03-05,upward,0.91,0.8169346644004507,-0.09306533559954933,0.8610137152083974,-0.04898628479160261,154.92176582660832,149.54058272834936,19.56999199678566,0.0,0.001
2024-04-02,upward,0.9,0.820031131715807,-0.07996886828419303,0.8635960557808812,-0.036403944219118856,207.8376837042163,200.63659413778825,19.010352790310996,0.0,0.003
2024-04-17,upward,0.94,0.8674942420488242,-0.07250575795117575,0.9071017072558231,-0.03289829274417688,252.47044091063108,243.55397158724804,33.37090636699651,180.57293472400943,0.003
2024-04-30,downward,0.99,0.864404450532579,-0.12559554946742102,0.8802591110495135,-0.1097408889504865,-108.92131539961456,-104.97064227748008,37.972872752132446,228.94073329201316,0.003
2024-05-16,downward,1.0,1.0,0.0,1.0,0.0,-276.8320186754231,-266.81382039707603,25.531304503717905,-103.92093585470528,0.003
2024-06-14,downward,1.0,0.9877427851775717,-0.012257214822428253,1.0,0.0,-177.7984666561842,-171.12116372840504,12.51033920682177,0.0,0.002
2024-06-28,upward,0.8,0.7708854277353002,-0.029114572264699823,0.8338190218729614,0.033819021872961375,267.126090734442,257.5118793242038,8.757237444775228,-171.12116372840504,0.002
2024-07-12,upward,1.0,0.9452946748404135,-0.05470532515958648,0.964070847584871,-0.03592915241512895,105.18830223819728,101.63455543817348,57.6324420761834,206.00950345936303,0.005
