date,direction,alpha_gasoline,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_gasoline_lag,prev_u_gasoline,cpi_yoy
2017-04-13,upward,0.85,0.8386854698030963,-0.01131453019690365,0.8386854698030963,-0.01131453019690365,208.8070437545205,200.8545240851358,1.2533251384394075,-255.78305247850017,0.012
2017-05-12,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-251.0601937443805,-241.06606638193543,22.538868912059957,0.0,0.015
2017-05-26,upward,0.85,0.8714390978152158,0.021439097815215802,0.8714390978152158,0.021439097815215802,122.80680806009806,118.09981847380574,13.266606300998175,-248.54959180693672,0.015
2017-06-10,downward,0.94,0.9845303373590659,0.044530337359065975,0.9845303373590659,0.044530337359065975,-152.71745819332847,-146.5971826938568,27.707645619713432,104.38578685108337,0.015
2017-06-24,downward,1.0,1.0,0.0,1.0,0.0,-212.4536631141341,-204.0489155874226,10.232304442199675,-143.55441070172876,0.015
2017-07-22,upward,1.0,0.966181331927732,-0.033818668072267966,0.966181331927732,-0.033818668072267966,58.87712254304824,56.77520735347152,5.013829176677834,0.0,0.0139999999999999
2017-08-05,upward,0.88,0.8678761607927631,-0.01212383920723692,0.8678761607927631,-0.01212383920723692,155.64164170591567,149.67490845980117,3.5096804236744816,58.87712254304824,0.018
2017-09-01,downward,0.97,0.9849648807824789,0.014964880782478929,0.9849648807824789,0.014964880782478929,-89.327884905606,-85.80600431000003,14.793641310897412,0.0,0.016
2017-09-16,upward,0.87,0.9036123801439038,0.033612380143903775,0.9036123801439038,0.033612380143903775,106.69012757483448,102.533700738985,7.675712370460005,-86.64804835843782,0.016
2017-09-30,upward,0.93,0.9107724199002122,-0.019227580099787867,0.9107724199002122,-0.019227580099787867,222.48869776317963,213.8464013029109,19.242715244050487,92.820410990106,0.016
2017-11-03,upward,0.92,0.9210801039792815,0.0010801039792814882,0.9210801039792815,0.0010801039792814882,113.59826254769231,109.39169958985336,20.33087665998052,0.0,0.017
2017-11-17,upward,0.91,0.9206306507858427,0.010630650785842688,0.9206306507858427,0.010630650785842688,227.33789008907308,218.5419250624712,23.31947466580173,104.51040154387694,0.017
2018-01-13,upward,0.89,0.8891305410611047,-0.00086945893889534,0.8891305410611047,-0.00086945893889534,225.4521955087585,217.12236075368355,12.616926534308678,0.0,0.015
2018-03-01,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-152.73941088260733,-146.21615845913513,16.479479139189955,0.0,0.021
2018-03-14,downward,1.0,1.0,0.0,1.0,0.0,-63.13423208262028,-60.56793170144131,6.953453070954737,-148.1572285561291,0.021
2018-03-29,upward,0.88,0.8886227678639866,0.008622767863986636,0.8886227678639866,0.008622767863986636,109.57634570964316,105.41691464123436,4.867417149668313,-63.13423208262028,0.021
2018-04-27,upward,0.9,0.9075135449894066,0.007513544989406595,0.9075135449894066,0.007513544989406595,314.3360506423642,302.1600555391782,11.5894474429475,0.0,0.018
2018-05-12,upward,0.95,0.9516750881000787,0.0016750881000787698,0.9516750881000787,0.0016750881000787698,106.90771206021807,102.92782260783008,27.68235279200978,0.0,0.018
2018-05-26,upward,0.93,0.9233545942709226,-0.006645405729077458,0.9233545942709226,-0.006645405729077458,231.78388142181336,222.6972280314224,24.723032557417756,101.56232645720716,0.018
2018-06-09,downward,0.92,0.9370220855871371,0.017022085587137026,0.9370220855871371,0.017022085587137026,-206.9503015082689,-198.94677865235644,33.53099448971935,215.55900972228645,0.019
2018-06-26,upward,0.85,0.9470384611868498,0.09703846118684978,0.9470384611868498,0.09703846118684978,64.7068932244214,62.321397832149,6.915672022142047,-190.3942773876074,0.019
2018-07-10,upward,0.9,0.9175314978659203,0.01753149786592023,0.9175314978659203,0.01753149786592023,312.9220713028034,301.24930343589665,14.547004399162638,55.0008592407582,0.021
2018-07-24,downward,0.6,0.5940118102164305,-0.00598818978356952,0.5940118102164305,-0.00598818978356952,-50.89953115867601,0.0,41.47511020969415,281.62986417252307,0.021
2018-08-21,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-129.9812277212394,-173.73041406283016,6.0709352783208494,0.0,0.023
2018-09-04,upward,0.87,0.8452106993842906,-0.024789300615709386,0.8452106993842906,-0.024789300615709386,145.46604994106687,139.8273690336327,1.6500301403998066,-127.3816031668146,0.025
2018-09-18,upward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,88.24098253341916,84.70441594940971,20.065607590618555,126.55546344872818,0.025
2018-10-01,upward,0.92,0.8937367073526963,-0.02626329264730376,0.8937367073526963,-0.02626329264730376,193.0455202718105,185.59017459236384,14.92833513876718,87.35857270808496,0.025
2018-10-20,upward,0.98,0.9331882578554989,-0.04681174214450112,0.9331882578554989,-0.04681174214450112,128.22853400711935,123.20417918748176,25.893476218881855,177.60187865006566,0.025
2018-11-03,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-364.28813323575343,-349.9996286537153,20.690004033359685,125.66396332697695,0.022
2018-11-17,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-439.9339464110721,-422.64354337674615,3.554358826279156,-353.3594892386808,0.022
2018-12-01,downward,0.94,1.0,0.06000000000000005,1.0,0.06000000000000005,-451.2771960804037,-433.4257894419086,-1.9112882857152729,-435.5346069469614,0.019
2018-12-15,downward,1.0,1.0,0.0,1.0,0.0,-156.0910769027586,-149.8760214782586,-28.41453356482492,-424.2005643155794,0.019
2018-12-29,downward,1.0,1.0,0.0,1.0,0.0,-278.58280726516523,-267.6115306769986,-19.89017349537744,-156.0910769027586,0.019
2019-01-15,downward,1.0,1.0,0.0,1.0,0.0,-53.09449966336221,-50.85580066071782,-13.923121446764185,-278.58280726516523,0.017
2019-01-29,upward,0.87,0.8433116301914722,-0.026688369808527845,0.8433116301914722,-0.026688369808527845,258.9559822758086,248.8870320852581,-9.746185012734928,-53.09449966336221,0.017
2019-02-15,upward,1.0,0.9515663655965656,-0.0484336344034344,0.9515663655965656,-0.0484336344034344,118.92425444097697,114.35742548068376,26.84194818694067,225.2917045799535,0.015
2019-03-01,upward,0.93,0.9041689207419397,-0.025831079258060385,0.9041689207419397,-0.025831079258060385,154.84262562810693,148.79339819218742,18.78936373085847,118.92425444097697,0.023
2019-03-29,upward,0.91,0.8878264306137975,-0.02217356938620252,0.8878264306137975,-0.02217356938620252,157.67982860483457,151.88804080900204,16.794076883897883,0.0,0.023
2019-04-13,upward,0.91,0.8906020204488345,-0.019397979551165512,0.8906020204488345,-0.019397979551165512,181.3735281712936,174.6184414062686,18.162926875214545,0.0,0.025
2019-04-27,upward,0.97,0.9320303919835629,-0.03796960801643712,0.9320303919835629,-0.03796960801643712,143.94608777164467,138.38561166936722,29.037666348066608,165.04991063587718,0.025
2019-06-12,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-463.0776513193639,-444.9145147410939,12.075927047630032,0.0,0.027
2019-06-26,downward,1.0,1.0,0.0,1.0,0.0,-89.09653983440987,-85.42954762351957,3.82237242014736,-458.44687480617023,0.027
2019-07-10,upward,0.87,0.8492831705896359,-0.020716829410364124,0.8492831705896359,-0.020716829410364124,178.56978187593415,171.87021050551672,2.6756606941031578,-89.09653983440987,0.0279999999999999
2019-08-21,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-221.80330339675825,-212.60036312776705,12.292646723574396,0.0,0.0279999999999999
2019-09-04,upward,0.85,0.8635654003359023,0.013565400335902367,0.8635654003359023,0.013565400335902367,116.23958611800984,111.77485622531916,6.3868196725345,-219.58527036279068,0.03
2019-09-19,upward,0.94,0.9198165798364911,-0.020183420163508825,0.9198165798364911,-0.020183420163508825,124.15294760830255,119.35122453582883,21.906711688475625,98.80364820030836,0.03
2019-10-08,downward,0.93,0.9433609660031641,0.013360966003164054,0.9433609660031641,0.013360966003164054,-129.15693803231406,-124.10629749177625,22.78387503843109,116.7037707518044,0.038
2019-10-22,downward,1.0,1.0,0.0,1.0,0.0,-115.86771343951646,-111.21790016771084,6.907726864639784,-120.11595237005209,0.038
2019-11-05,upward,0.86,0.8510863523556194,-0.008913647644380629,0.8510863523556194,-0.008913647644380629,67.01728061237993,64.55333601140991,4.835408805247852,-115.86771343951646,0.045
2019-11-19,upward,0.73,0.8048680628189715,0.07486806281897151,0.8048680628189715,0.07486806281897151,117.49443538553297,112.99872985387836,12.767205449406688,57.63486132664674,0.045
2019-12-03,upward,1.0,0.9457679594233207,-0.0542320405766793,0.9457679594233207,-0.0542320405766793,86.32870235584448,83.01370330386142,40.66054136867858,85.77093783143907,0.045
2019-12-31,upward,0.79,0.797142301326142,0.00714230132614202,0.797142301326142,0.00714230132614202,196.40804943409307,188.8995283777183,19.923665270652503,0.0,0.045
2020-02-05,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-471.7363505423203,-453.1126879418056,38.6345792494314,0.0,0.052
2020-02-19,downward,1.0,1.0,0.0,1.0,0.0,-288.10578340197225,-276.5565323083288,12.8921149583324,-457.5842600260507,0.052
2020-03-18,downward,1.0,1.0,0.0,1.0,0.0,-938.8164470425208,-901.8415785731598,6.317136329582859,0.0,0.043
2020-03-31,downward,1.0,1.0,0.0,1.0,0.0,-1066.7576742049002,-1025.1971910918976,4.421995430707966,-938.8164470425208,0.043
2020-04-15,downward,1.0,1.0,0.0,1.0,0.0,-80.9144195983278,-76.94346182894601,3.095396801495553,-1066.7576742049002,0.033
2020-04-28,downward,1.0,1.0,0.0,1.0,0.0,-599.8614680549596,-577.0097699217346,2.1667777610468875,-80.9144195983278,0.033
2020-05-14,upward,1.0,0.9257795164183328,-0.07422048358166722,0.9257795164183328,-0.07422048358166722,601.8318872902178,579.0598537181177,1.5167444327328212,-599.8614680549596,0.024
2020-05-28,upward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,538.4899674054891,517.6911060725428,1.0617211029129976,601.8318872902178,0.024
2020-06-11,upward,0.99,0.9991405397208379,0.009140539720837948,0.9991405397208379,0.009140539720837948,404.0630903680624,388.3040347533423,16.897903794203785,522.3352683833244,0.025
2020-06-29,upward,0.92,0.925958424780589,0.0059584247805889445,0.925958424780589,0.0059584247805889445,167.8326286565802,161.24135002256978,15.869163559623246,400.02245946438177,0.025
2020-07-11,upward,0.93,0.9363335837895153,0.006333583789515207,0.9363335837895153,0.006333583789515207,118.44992946306022,113.74077964052924,24.535024784262703,154.40601836405378,0.027
2020-07-24,upward,0.94,0.9481984475536865,0.008198447553686594,0.9481984475536865,0.008198447553686594,109.84290891493032,105.58334952877227,25.46601241139811,110.158434400646,0.027
2020-09-19,downward,1.0,1.0,0.0,1.0,0.0,-287.01100001622166,-275.28509755529114,8.374956645445952,0.0,0.017
2020-11-06,downward,1.0,1.0,0.0,1.0,0.0,-153.7246146138079,-147.30741572421147,2.872610129387952,0.0,-0.005
2020-11-20,upward,0.82,0.8604601229381885,0.04046012293818857,0.8604601229381885,0.04046012293818857,153.3065080135758,147.36445802710148,2.010827090571553,-153.7246146138079,-0.005
2020-12-04,upward,0.9,0.9430714339919989,0.043071433991998864,0.9430714339919989,0.043071433991998864,213.47938451594973,205.1851090739713,29.00275040584374,125.71133657113216,0.002
2020-12-18,upward,1.0,0.9733341405725547,-0.02666585942744526,0.9733341405725547,-0.02666585942744526,195.1856988210868,187.661899803128,41.64986373568559,192.1314460643548,0.002
2021-01-01,upward,1.0,1.0,0.0,1.0,0.0,79.82331370276422,76.83283860650278,29.1549046149799,195.1856988210868,-0.003
2021-01-16,upward,0.9,0.9201711247460037,0.020171124746003688,0.9201711247460037,0.020171124746003688,178.70238801061197,171.80895223866645,20.40843323048593,79.82331370276422,-0.003
2021-01-30,upward,1.0,1.0,0.0,1.0,0.0,64.92838574516259,62.53537219934742,32.15614206240133,160.83214920955078,-0.003
2021-03-04,upward,0.9,0.9181734999341329,0.018173499934132864,0.9181734999341329,0.018173499934132864,183.93358460066543,176.87991666713998,22.50929944368093,64.92838574516259,0.004
2021-03-18,upward,1.0,0.9579409371713228,-0.04205906282867722,0.9579409371713228,-0.04205906282867722,222.2730440075333,213.7317563353564,34.14986807064318,165.5402261405989,0.004
2021-04-01,downward,0.96,0.9272730422411543,-0.03272695775884571,0.9272730422411543,-0.03272695775884571,-196.63216233755864,-188.8833487568146,23.904907649450223,222.2730440075333,0.009
2021-04-15,downward,1.0,1.0,0.0,1.0,0.0,-91.40035348400971,-87.68333462889503,8.868148861112815,-188.7668758440563,0.009
2021-04-29,upward,0.86,0.877182660757604,0.017182660757603996,0.877182660757604,0.017182660757603996,122.91802525844412,118.23475852957172,6.20770420277897,-91.40035348400971,0.009
2021-05-15,upward,0.93,0.9201987720294849,-0.009801227970515192,0.9201987720294849,-0.009801227970515192,131.65950012417133,126.60286783933373,21.553916478127466,105.70950172226192,0.013
2021-06-12,upward,0.89,0.8946263166870616,0.0046263166870615935,0.8946263166870616,0.0046263166870615935,176.57593045277054,169.98064150833804,17.01273458036685,0.0,0.011
2021-06-29,upward,0.96,0.9542512957188574,-0.005748704281142603,0.9542512957188574,-0.005748704281142603,258.9665697229239,249.0058840382956,31.33226655606154,157.15257810296578,0.011
2021-07-13,upward,1.0,1.0,0.0,1.0,0.0,85.86834522121163,82.61064760815742,32.291249378160074,248.60790693400693,0.01
2021-07-27,downward,0.62,0.9152229712889055,0.2952229712889055,0.9152229712889055,0.2952229712889055,-96.72029340068022,-92.89541248384931,22.603874564712044,85.86834522121163,0.01
2021-08-24,downward,1.0,1.0,0.0,1.0,0.0,-285.7765447465874,-274.5099126920384,-14.651699507872031,0.0,0.008
2021-09-07,upward,0.77,0.9106912086044152,0.1406912086044152,0.9106912086044152,0.1406912086044152,93.03692217085646,89.52785783990511,-10.256189655510411,-285.7765447465874,0.0069999999999999
2021-09-19,upward,1.0,0.9237324522459271,-0.07626754775407285,0.9237324522459271,-0.07626754775407285,113.22539184048514,108.93483040438888,14.219159340439704,71.63843007155947,0.0069999999999999
2021-10-10,upward,0.89,0.93956184520378,0.04956184520378004,0.93956184520378,0.04956184520378004,382.3475805507009,367.55695328470034,9.95341153830779,113.22539184048514,0.015
2021-10-23,upward,1.0,0.9946656779966947,-0.005334322003305303,0.9946656779966947,-0.005334322003305303,198.07239094473752,191.03515178364552,49.02562193739254,340.2893466901238,0.015
2021-11-20,downward,0.87,0.8846433395070701,0.014643339507070086,0.8846433395070701,0.014643339507070086,-55.30865544458716,-53.1293765291983,24.02255474932235,0.0,0.023
2021-12-04,downward,1.0,1.0,0.0,1.0,0.0,-383.453944615641,-368.8542347314826,9.625663116729314,-48.11853023679083,0.015
2021-12-18,downward,1.0,1.0,0.0,1.0,0.0,-163.10478231789574,-156.6438672925488,6.737964181710538,-383.453944615641,0.015
2022-01-01,upward,0.85,0.8830119262716066,0.03301192627160665,0.8830119262716066,0.03301192627160665,111.01954305494792,106.9163329364822,4.716574927197371,-163.10478231789574,0.009
2022-01-18,upward,0.9,0.9593656256013258,0.059365625601325744,0.9593656256013258,0.059365625601325744,371.8218194994836,357.5752634269085,19.95453390728035,94.36661159670572,0.009
2022-01-30,upward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,327.314239554502,315.9958720760308,51.15035568504459,334.6396375495352,0.009
2022-02-18,upward,1.0,0.9877216747767301,-0.012278325223269881,0.9877216747767301,-0.012278325223269881,223.4273430122099,215.9179644789989,42.351533770621245,320.767954763412,0.009
2022-03-04,upward,0.95,0.9477129250064092,-0.0022870749935907098,0.9477129250064092,-0.0022870749935907098,227.2325228762845,219.35643234855863,29.64607363943486,223.4273430122099,0.015
2022-03-18,upward,1.0,1.0,0.0,1.0,0.0,776.7041435561025,749.3350083598804,32.11387769141865,215.87089673247024,0.015
2022-04-16,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-493.20476353637486,-475.6133656094491,15.735800068795127,0.0,0.021
2022-04-29,upward,0.95,0.8662276557861064,-0.08377234421389357,0.8662276557861064,-0.08377234421389357,380.2279294162839,366.1449077045414,6.083012412792868,-488.2727159010111,0.021
2022-05-17,upward,0.95,0.960278195741348,0.010278195741348028,0.960278195741348,0.010278195741348028,290.5242698661408,279.8210516593406,23.26950515976921,361.21653294546974,0.021
2022-05-31,upward,0.96,0.9533666462141515,-0.006633353785848506,0.9533666462141515,-0.006633353785848506,233.9090156883605,226.2302696187133,30.814867105145535,275.99805637283373,0.021
2022-06-15,upward,0.94,0.9805045544382127,0.04050455443821277,0.9805045544382127,0.04050455443821277,349.8509399717798,337.52480078338345,30.926767601136305,224.55265506082608,0.025
2022-06-29,downward,1.0,0.8925501122034412,-0.10744988779655884,0.8925501122034412,-0.10744988779655884,-290.8079139275396,-280.56539549579463,42.639793719102215,328.859883573473,0.025
2022-07-13,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-215.41418448589351,-207.90181507402,29.84785560337156,-290.8079139275396,0.027
2022-07-27,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-288.32991970639284,-278.34900118703297,16.585215232642213,-211.10590079617563,0.027
2022-08-10,downward,1.0,1.0,0.0,1.0,0.0,-193.24217687166663,-186.36493660545108,8.726351465785626,-285.4466205093289,0.025
2022-08-24,downward,1.0,1.0,0.0,1.0,0.0,-108.96833784957552,-105.34028462738496,6.108446026049933,-193.24217687166663,0.025
2022-09-07,upward,0.89,0.8578896850157842,-0.03211031498421579,0.8578896850157842,-0.03211031498421579,130.7006851933291,125.66873293533654,4.27591221823495,-108.96833784957552,0.0279999999999999
2022-09-22,downward,0.96,1.0,0.040000000000000036,1.0,0.040000000000000036,-255.39359180910245,-246.6693017761363,17.370213924030665,116.32360982206288,0.0279999999999999
2022-10-10,downward,1.0,1.0,0.0,1.0,0.0,-115.80970954354416,-111.63253333282655,1.9434060744573567,-245.17784813673836,0.021
2022-10-25,upward,0.88,0.8559480651907427,-0.02405193480925727,0.8559480651907427,-0.02405193480925727,250.6359606136982,241.5019490363344,1.3603842521201557,-115.80970954354416,0.021
2022-11-22,downward,0.95,1.0,0.050000000000000044,1.0,0.050000000000000044,-155.5496661409961,-149.43426046342506,21.720008975089524,0.0,0.016
2022-12-06,downward,1.0,1.0,0.0,1.0,0.0,-578.5488712533701,-557.3811562272022,7.426522975512853,-147.7721828339463,0.018
2022-12-20,downward,1.0,1.0,0.0,1.0,0.0,-362.4504538524821,-348.5696604935322,5.198566082858974,-578.5488712533701,0.018
2023-01-04,upward,0.82,0.8334841052990571,0.013484105299057192,0.8334841052990571,0.013484105299057192,126.43124492032432,121.75863562298954,3.638996258001271,-362.4504538524821,0.021
2023-01-18,downward,0.95,1.0,0.050000000000000044,1.0,0.050000000000000044,-198.3598752879528,-190.5122642597364,25.30492146625926,103.67362083466594,0.021
2023-02-04,upward,0.87,0.8703672082723821,0.0003672082723821246,0.8703672082723821,0.0003672082723821246,255.586277255904,245.96560171908567,7.795451261983857,-188.4418815235552,0.01
2023-03-18,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-147.92394764537534,-142.36819571255165,18.95468564406154,0.0,0.0069999999999999
2023-04-01,downward,1.0,1.0,0.0,1.0,0.0,-339.9439742208384,-326.44235991757216,8.830561521481798,-143.48622921601407,0.001
2023-04-18,upward,1.0,0.9867798221544759,-0.013220177845524095,0.9867798221544759,-0.013220177845524095,629.8240815578414,606.0605524302621,6.181393065037241,-339.9439742208384,0.001
2023-04-29,downward,0.32,0.4040514747295034,0.08405147472950342,0.4040514747295034,0.08405147472950342,-88.74601402780806,-85.65229308535193,4.326975145526035,629.8240815578414,0.001
2023-05-17,downward,0.93,1.0,0.06999999999999995,1.0,0.06999999999999995,-427.1976753663856,-410.6492882619271,-57.31840693704126,-28.39872448889858,0.002
2023-05-31,upward,0.68,0.6911543528100262,0.011154352810026191,0.6911543528100262,0.011154352810026191,125.83775724009702,121.07261401358726,-70.02672213157587,-397.2938380907386,0.002
2023-06-14,downward,0.97,0.8864266359752572,-0.0835733640247428,0.8864266359752572,-0.0835733640247428,-74.74287503864271,-71.76115520577379,-8.750623175272068,85.56967492326598,0.0
2023-06-29,upward,1.0,0.9414934197105264,-0.05850658028947364,0.9414934197105264,-0.05850658028947364,75.87922170482618,72.90585337230361,-8.367722473849739,-72.50058878748342,0.0
2023-07-27,upward,0.97,0.9108197440142117,-0.059180255985788244,0.9108197440142117,-0.059180255985788244,377.68927258095096,363.2204964247784,-4.100184012186368,0.0,-0.003
2023-08-10,upward,0.92,0.950842244055086,0.030842244055085954,0.950842244055086,0.030842244055085954,312.70055721218984,301.4693932521157,8.460549368898057,366.3585944035224,0.001
2023-08-24,upward,1.0,1.0,0.0,1.0,0.0,97.61039623126906,94.0184579217876,30.93842913520382,287.6845126352147,0.001
2023-09-21,upward,0.96,0.9701938466061037,0.010193846606103785,0.9701938466061037,0.010193846606103785,439.0063052152659,423.6017180895991,15.159830276249872,0.0,0.0
2023-10-11,downward,0.69,0.5253567060188793,-0.16464329398112065,0.5253567060188793,-0.16464329398112065,-66.5690402544899,-64.006013499709,28.172133401985604,421.4460530066552,-0.002
2023-10-25,downward,1.0,0.9672006016461858,-0.03279939835381418,0.9672006016461858,-0.03279939835381418,-62.08497761600442,-59.90776023942204,-0.9159090975019524,-45.93263777559803,-0.002
2023-11-08,downward,1.0,1.0,0.0,1.0,0.0,-199.746028628283,-192.50212248873592,-0.6411363682513667,-62.08497761600442,-0.005
2023-11-22,downward,0.94,1.0,0.06000000000000005,1.0,0.06000000000000005,-449.57893450423376,-433.1143093182241,-0.4487954577759581,-199.746028628283,-0.005
2023-12-06,downward,1.0,1.0,0.0,1.0,0.0,-69.64494917425536,-67.15599851097762,-27.288892890697184,-422.6041984339797,-0.003
2023-12-20,downward,0.96,1.0,0.040000000000000036,1.0,0.040000000000000036,-410.62805471658464,-394.4596160798537,-19.10222502348803,-69.64494917425536,-0.003
2024-01-04,upward,0.79,0.7743452792608609,-0.015654720739139094,0.7743452792608609,-0.015654720739139094,203.76092207747848,195.9095305512853,-29.79667970510502,-394.2029325279212,-0.008
2024-02-01,upward,0.91,0.8950380146657291,-0.014961985334270955,0.8950380146657291,-0.014961985334270955,152.60516385952997,146.9751511367754,15.352482489887867,0.0,0.0069999999999999
2024-03-05,upward,0.91,0.9030535064630912,-0.006946493536908793,0.9030535064630912,-0.006946493536908793,154.92176582660832,149.54058272834936,17.13684174319544,0.0,0.001
2024-04-02,upward,0.91,0.9065582357921609,-0.0034417642078391486,0.9065582357921609,-0.0034417642078391486,207.8376837042163,200.63659413778825,18.15712370124208,0.0,0.003
2024-04-17,upward,0.94,0.9623853425736213,0.022385342573621347,0.9623853425736213,0.022385342573621347,252.47044091063108,243.55397158724804,31.41537812424892,189.1322921708368,0.003
2024-04-30,downward,0.44,0.7874966389256155,0.3474966389256155,0.7874966389256155,0.3474966389256155,-108.92131539961456,-104.97064227748008,37.13899114161211,237.3222144559932,0.003
2024-05-16,downward,1.0,1.0,0.0,1.0,0.0,-276.8320186754231,-266.81382039707603,-34.99864282465568,-47.9253787758304,0.003
2024-06-14,downward,1.0,1.0,0.0,1.0,0.0,-177.7984666561842,-171.12116372840504,-17.149334984081303,0.0,0.002
2024-06-28,upward,0.96,0.8395198086655639,-0.1204801913344361,0.8395198086655639,-0.1204801913344361,267.126090734442,257.5118793242038,-12.004534488856905,-177.7984666561842,0.002
2024-07-12,upward,0.96,0.9418689125624142,-0.018131087437585736,0.9418689125624142,-0.018131087437585736,105.18830223819728,101.63455543817348,2.281869487177857,256.44104710506434,0.005
2024-07-26,downward,0.54,0.9487728390917383,0.4087728390917382,0.9487728390917383,0.4087728390917382,-116.15576959573856,-111.86519898120515,5.8048407305524,100.98077014866938,0.005
2024-08-09,downward,1.0,1.0,0.0,1.0,0.0,-388.8974063370984,-374.32060547143794,-49.36826550265306,-62.724115581698825,0.006
