gasoline_actual_change,gasoline_predicted_change,diesel_actual_change,diesel_predicted_change
-125,-156.0910769027586,-120,-149.8760214782586
-370,-278.58280726516523,-355,-267.6115306769986
105,-53.094499663362214,105,-50.85580066071782
245,258.9559822758086,230,248.88703208525814
50,118.92425444097695,50,114.35742548068376
270,154.84262562810693,260,148.79339819218742
0,0.0,0,0.0
80,157.67982860483457,80,151.88804080900204
-225,0.0,-200,0.0
155,181.3735281712936,150,174.6184414062686
195,143.94608777164467,185,138.38561166936722
-75,0.0,-75,0.0
50,0.0,50,0.0
-465,-463.0776513193639,-445,-444.9145147410939
-120,-89.09653983440987,-115,-85.42954762351957
150,178.56978187593415,140,171.87021050551672
0,0.0,0,0.0
-80,0.0,-70,0.0
-210,-221.80330339675822,-205,-212.60036312776705
115,116.23958611800984,105,111.77485622531916
125,124.15294760830255,125,119.35122453582883
0,-129.15693803231406,0,-124.10629749177623
-150,-115.86771343951646,-145,-111.21790016771085
105,67.01728061237993,105,64.55333601140991
70,117.49443538553295,65,112.99872985387837
55,86.32870235584448,50,83.01370330386142
0,0.0,0,0.0
235,196.40804943409307,230,188.8995283777183
0,0.0,0,0.0
-420,-471.7363505423203,-405,-453.1126879418056
-415,-288.10578340197225,-400,-276.5565323083288
0,0.0,0,0.0
-1015,-938.8164470425207,-975,-901.8415785731598
0,-1066.7576742049002,0,-1025.1971910918976
0,-80.9144195983278,0,-76.94346182894601
0,-599.8614680549596,0,-577.0097699217346
0,601.8318872902178,0,579.0598537181177
0,538.4899674054891,0,517.6911060725428
0,404.0630903680624,0,388.3040347533423
120,167.8326286565802,110,161.24135002256978
100,118.44992946306022,100,113.74077964052923
0,109.84290891493032,0,105.58334952877227
0,0.0,0,0.0
85,0.0,80,0.0
0,0.0,0,0.0
-315,-287.01100001622166,-300,-275.28509755529114
0,0.0,0,0.0
80,0.0,70,0.0
-160,-153.7246146138079,-150,-147.30741572421147
150,153.3065080135758,145,147.36445802710148
250,213.47938451594973,240,205.18510907397132
155,195.1856988210868,150,187.66189980312802
90,79.82331370276422,85,76.83283860650278
185,178.70238801061197,180,171.80895223866645
75,64.92838574516259,70,62.53537219934742
275,370.0462727526283,265,355.67030085851485
260,183.93358460066543,250,176.87991666713998
235,222.27304400753334,230,213.73175633535638
-225,-196.63216233755864,-220,-188.8833487568146
0,-91.40035348400971,0,-87.68333462889503
100,122.91802525844412,95,118.23475852957172
100,131.65950012417133,100,126.60286783933371
0,0.0,0,0.0
175,176.57593045277054,170,169.98064150833804
225,258.9665697229239,215,249.0058840382956
70,85.86834522121163,65,82.61064760815742
-100,-96.72029340068022,-95,-92.89541248384933
0,0.0,0,0.0
-250,-285.7765447465874,-245,-274.50991269203837
140,93.03692217085646,140,89.52785783990511
90,113.22539184048514,85,108.93483040438888
345,382.3475805507009,330,367.55695328470034
300,198.07239094473752,290,191.03515178364552
0,0.0,0,0.0
-95,-55.30865544458716,-90,-53.1293765291983
-430,-383.453944615641,-415,-368.8542347314826
-130,-163.10478231789574,-125,-156.6438672925488
140,111.01954305494792,135,106.9163329364822
345,371.8218194994836,330,357.5752634269085
310,327.314239554502,300,315.99587207603076
210,223.4273430122099,200,215.9179644789989
260,227.23252287628446,255,219.35643234855863
750,776.7041435561025,720,749.3350083598804
110,0.0,110,0.0
-545,-493.20476353637486,-530,-475.6133656094491
205,380.22792941628387,200,366.1449077045414
285,290.5242698661408,270,279.8210516593406
400,233.90901568836054,390,226.23026961871335
390,349.8509399717798,375,337.52480078338345
-320,-290.8079139275396,-310,-280.56539549579463
-360,-215.41418448589351,-345,-207.90181507401994
-300,-288.32991970639284,-290,-278.34900118703297
-130,-193.24217687166666,-125,-186.36493660545108
-205,-108.96833784957552,-200,-105.34028462738497
190,130.7006851933291,185,125.66873293533654
-290,-255.39359180910245,-280,-246.6693017761363
0,-115.80970954354416,0,-111.63253333282655
185,250.6359606136982,175,241.50194903633442
155,0.0,150,0.0
-175,-155.5496661409961,-165,-149.43426046342506
-440,-578.5488712533701,-425,-557.3811562272022
-480,-362.45045385248204,-460,-348.5696604935322
250,126.43124492032432,240,121.75863562298954
-205,-198.3598752879528,-195,-190.5122642597364
210,255.58627725590398,200,245.96560171908567
0,0.0,0,0.0
0,0.0,0,0.0
-100,-147.92394764537534,-95,-142.36819571255165
-335,-339.9439742208384,-320,-326.44235991757216
550,629.8240815578414,525,606.0605524302621
-160,-88.74601402780806,-155,-85.65229308535193
-380,-427.19767536638557,-365,-410.6492882619271
100,125.83775724009702,95,121.07261401358726
-55,-74.74287503864271,-50,-71.76115520577379
70,75.87922170482618,70,72.90585337230361
155,0.0,150,0.0
275,377.68927258095096,260,363.2204964247784
240,312.70055721218984,230,301.4693932521157
55,97.61039623126906,55,94.0184579217876
0,0.0,0,0.0
385,439.0063052152659,370,423.6017180895991
-85,-66.5690402544899,-80,-64.006013499709
-70,-62.08497761600442,-70,-59.90776023942204
-140,-199.746028628283,-135,-192.50212248873592
-340,-449.57893450423376,-330,-433.1143093182241
-55,-69.64494917425536,-50,-67.15599851097762
-415,-410.62805471658464,-400,-394.4596160798537
200,203.76092207747848,190,195.90953055128534
-50,0.0,-50,0.0
200,152.60516385952997,200,146.9751511367754
0,0.0,0,0.0
125,154.92176582660832,120,149.54058272834936
0,0.0,0,0.0
200,207.8376837042163,190,200.63659413778822
200,252.47044091063108,195,243.55397158724804
-70,-108.92131539961456,-70,-104.97064227748008
-235,-276.8320186754231,-225,-266.81382039707603
0,0.0,0,0.0
-190,-177.7984666561842,-180,-171.12116372840504
210,267.12609073444196,200,257.5118793242038
110,105.18830223819728,105,101.63455543817349
-145,-116.15576959573856,-140,-111.86519898120517
-305,-388.8974063370984,-290,-374.32060547143794
0,0.0,0,0.0
-100,-191.9812849022911,-100,-184.35794473075285
-365,-350.0173105689035,-350,-336.2067495364629
140,156.07121060688564,135,150.08037707453926
90,55.63730372372094,85,53.62011011591616
-145,-142.69020436323288,-140,-137.07800323587335
0,50.7494309896493,0,0.0
0,0.0,0,55.4592775292263
0,0.0,0,0.0
70,97.75465102230726,70,87.68613538880997
340,343.1112034621136,325,329.90048626798335
0,-88.46722349841326,0,-85.19423575186282
-170,-144.04605619448918,-160,-138.2796496231658
-135,-110.12891329773986,-130,-105.76238072667019
-280,-217.92155819572727,-270,-209.33454663822369
230,210.47867741415,220,202.35740322900375
-480,-521.0644107057122,-465,-500.60249716420014
0,0.0,0,0.0
-230,-216.15026386320778,-220,-207.1165262128427
65,0.0,60,0.0
260,313.2180637618614,255,301.24678422943066
235,230.3982629094698,225,221.3680899656912
-130,-118.28552700381458,-125,-113.52922987343823
0,0.0,0,0.0
0,0.0,0,0.0
-180,-215.28937369897815,-175,-206.7865158945635
0,0.0,0,0.0
0,0.0,0,0.0
-75,-142.86398589042818,-70,-136.98231196919014
-265,-238.91657832329716,-255,-229.4223402038972
125,134.36021704836776,120,129.18448936738054
-70,-103.78424443033478,-65,-99.58289502637639
-55,-77.58652000446382,-55,-74.49385128603534
-170,-171.40942170805926,-165,-164.546777205048
0,0.0,0,0.0
85,0.0,85,0.0
205,215.69437599584455,195,207.64440657692893
175,177.94410212820057,170,171.0569937891201
695,556.3508244277394,670,534.592532258668
1160,1904.7336539640978,1115,1834.9760285448879
420,103.03141073378579,400,100.2556925416625
-555,-489.6486344369124,-530,-471.64429191116517
320,229.92985691717186,310,222.16268102589072
